sample_id,predicted_class,confidence
CSHT_3508,attack,0.9992
CSHT_3509,attack,0.9992
CSHT_3510,attack,0.9548
CSHT_3511,normal,0.6091
CSHT_3512,attack,0.9992
CSHT_3513,attack,0.9671
CSHT_3514,attack,0.9809
CSHT_3515,attack,0.9992
CSHT_3516,attack,0.9992
CSHT_3517,attack,0.9992
CSHT_3518,attack,0.9992
CSHT_3519,attack,0.9871
CSHT_3520,attack,0.9992
CSHT_3521,attack,0.7694
CSHT_3522,attack,0.9992
CSHT_3523,attack,0.9824
CSHT_3524,normal,0.6757
CSHT_3525,attack,0.9579
CSHT_3526,attack,0.9992
CSHT_3527,attack,0.987
CSHT_3528,attack,0.9992
CSHT_3529,attack,0.9992
CSHT_3530,attack,0.9774
CSHT_3531,attack,0.8869
CSHT_3532,attack,0.9992
CSHT_3533,attack,0.5113
CSHT_3534,attack,0.9889
CSHT_3535,attack,0.9992
CSHT_3536,attack,0.9992
CSHT_3537,attack,0.9992
CSHT_3538,attack,0.9992
CSHT_3539,attack,0.9992
CSHT_3540,attack,0.7901
CSHT_3541,attack,0.9978
CSHT_3542,attack,0.9992
CSHT_3543,attack,0.9873
CSHT_3544,attack,0.9743
CSHT_3545,attack,0.9992
CSHT_3546,attack,0.9992
CSHT_3547,attack,0.6771
CSHT_3548,attack,0.9772
CSHT_3549,attack,0.9992
CSHT_3550,attack,0.9992
CSHT_3551,attack,0.5606
CSHT_3552,attack,0.9992
CSHT_3553,attack,0.9992
CSHT_3554,attack,0.6553
CSHT_3555,attack,0.9992
CSHT_3556,attack,0.9992
CSHT_3557,attack,0.9613
CSHT_3558,attack,0.9992
CSHT_3559,attack,0.9942
CSHT_3560,attack,0.9992
CSHT_3561,attack,0.9473
CSHT_3562,attack,0.9992
CSHT_3563,attack,0.8559
CSHT_3564,attack,0.8421
CSHT_3565,attack,0.9899
CSHT_3566,attack,0.9992
CSHT_3567,attack,0.636
CSHT_3568,attack,0.8671
CSHT_3569,attack,0.9992
CSHT_3570,attack,0.9904
CSHT_3571,normal,0.588
CSHT_3572,attack,0.9992
CSHT_3573,attack,0.9992
CSHT_3574,attack,0.7896
CSHT_3575,attack,0.9992
CSHT_3576,attack,0.8412
CSHT_3577,attack,0.767
CSHT_3578,attack,0.9992
CSHT_3579,attack,0.9992
CSHT_3580,attack,0.9266
CSHT_3581,attack,0.5934
CSHT_3582,attack,0.9992
CSHT_3583,attack,0.9992
CSHT_3584,attack,0.9911
CSHT_3585,attack,0.9899
CSHT_3586,attack,0.9916
CSHT_3587,normal,0.6051
CSHT_3588,attack,0.9992
CSHT_3589,attack,0.981
CSHT_3590,attack,0.7744
CSHT_3591,attack,0.9023
CSHT_3592,attack,0.9918
CSHT_3593,attack,0.969
CSHT_3594,attack,0.644
CSHT_3595,attack,0.9938
CSHT_3596,attack,0.932
CSHT_3597,attack,0.9992
CSHT_3598,attack,0.9992
CSHT_3599,attack,0.8029
CSHT_3600,attack,0.96
CSHT_3601,attack,0.9891
CSHT_3602,attack,0.9992
CSHT_3603,attack,0.9992
CSHT_3604,attack,0.9112
CSHT_3605,attack,0.9608
CSHT_3606,attack,0.9992
CSHT_3607,attack,0.8721
CSHT_3608,attack,0.9861
CSHT_3609,attack,0.9484
CSHT_3610,attack,0.957
CSHT_3611,attack,0.6205
CSHT_3612,attack,0.9992
CSHT_3613,attack,0.9757
CSHT_3614,attack,0.962
CSHT_3615,attack,0.9992
CSHT_3616,attack,0.9575
CSHT_3617,attack,0.8771
CSHT_3618,attack,0.9508
CSHT_3619,attack,0.9792
CSHT_3620,attack,0.9992
CSHT_3621,normal,0.5706
CSHT_3622,attack,0.9551
CSHT_3623,attack,0.9014
CSHT_3624,normal,0.5387
CSHT_3625,attack,0.9782
CSHT_3626,attack,0.927
CSHT_3627,attack,0.5657
CSHT_3628,attack,0.9992
CSHT_3629,attack,0.9992
CSHT_3630,attack,0.9183
CSHT_3631,attack,0.532
CSHT_3632,attack,0.9992
CSHT_3633,attack,0.953
CSHT_3634,attack,0.8858
CSHT_3635,attack,0.9992
CSHT_3636,attack,0.9531
CSHT_3637,attack,0.806
CSHT_3638,attack,0.9992
CSHT_3639,attack,0.9786
CSHT_3640,attack,0.915
CSHT_3641,attack,0.9984
CSHT_3642,attack,0.9992
CSHT_3643,attack,0.9431
CSHT_3644,attack,0.9074
CSHT_3645,attack,0.9992
CSHT_3646,attack,0.9992
CSHT_3647,attack,0.7234
CSHT_3648,attack,0.9992
CSHT_3649,attack,0.9606
CSHT_3650,attack,0.9795
CSHT_3651,attack,0.9428
CSHT_3652,attack,0.9296
CSHT_3653,attack,0.9926
CSHT_3654,attack,0.88
CSHT_3655,attack,0.9126
CSHT_3656,attack,0.8549
CSHT_3657,attack,0.8037
CSHT_3658,attack,0.9992
CSHT_3659,attack,0.9401
CSHT_3660,attack,0.9992
CSHT_3661,attack,0.8078
CSHT_3662,attack,0.9815
CSHT_3663,attack,0.9992
CSHT_3664,attack,0.7277
CSHT_3665,attack,0.9992
CSHT_3666,attack,0.9992
CSHT_3667,attack,0.8017
CSHT_3668,attack,0.9992
CSHT_3669,attack,0.9992
CSHT_3670,attack,0.9992
CSHT_3671,attack,0.9076
CSHT_3672,attack,0.9992
CSHT_3673,attack,0.9791
CSHT_3674,attack,0.5816
CSHT_3675,attack,0.9873
CSHT_3676,attack,0.9442
CSHT_3677,attack,0.7538
CSHT_3678,attack,0.9992
CSHT_3679,attack,0.9789
CSHT_3680,attack,0.8679
CSHT_3681,attack,0.9748
CSHT_3682,attack,0.9992
CSHT_3683,attack,0.9746
CSHT_3684,attack,0.7432
CSHT_3685,attack,0.9992
CSHT_3686,attack,0.8503
CSHT_3687,attack,0.9803
CSHT_3688,attack,0.9992
CSHT_3689,attack,0.9698
CSHT_3690,attack,0.9249
CSHT_3691,attack,0.8526
CSHT_3692,attack,0.9992
CSHT_3693,attack,0.9992
CSHT_3694,attack,0.5622
CSHT_3695,attack,0.9719
CSHT_3696,attack,0.9919
CSHT_3697,attack,0.922
CSHT_3698,attack,0.9992
CSHT_3699,attack,0.8917
CSHT_3700,attack,0.9263
CSHT_3701,attack,0.542
CSHT_3702,attack,0.9877
CSHT_3703,attack,0.8655
CSHT_3704,attack,0.8802
CSHT_3705,attack,0.9848
CSHT_3706,attack,0.9428
CSHT_3707,attack,0.9549
CSHT_3708,attack,0.9992
CSHT_3709,attack,0.9792
CSHT_3710,attack,0.9991
CSHT_3711,normal,0.5145
CSHT_3712,attack,0.9393
CSHT_3713,attack,0.9992
CSHT_3714,normal,0.6609
CSHT_3715,attack,0.9861
CSHT_3716,attack,0.9727
CSHT_3717,attack,0.9875
CSHT_3718,attack,0.9777
CSHT_3719,attack,0.9992
CSHT_3720,attack,0.991
CSHT_3721,attack,0.9495
CSHT_3722,attack,0.9992
CSHT_3723,attack,0.9992
CSHT_3724,attack,0.6254
CSHT_3725,attack,0.9992
CSHT_3726,attack,0.9576
CSHT_3727,attack,0.9686
CSHT_3728,attack,0.9957
CSHT_3729,attack,0.9342
CSHT_3730,attack,0.9634
CSHT_3731,attack,0.6042
CSHT_3732,attack,0.9992
CSHT_3733,attack,0.9587
CSHT_3734,attack,0.8853
CSHT_3735,attack,0.9992
CSHT_3736,attack,0.993
CSHT_3737,attack,0.6679
CSHT_3738,attack,0.9992
CSHT_3739,attack,0.9992
CSHT_3740,attack,0.9779
CSHT_3741,attack,0.5047
CSHT_3742,attack,0.9992
CSHT_3743,attack,0.9992
CSHT_3744,attack,0.9524
CSHT_3745,attack,0.9945
CSHT_3746,attack,0.9992
CSHT_3747,attack,0.7002
CSHT_3748,attack,0.9519
CSHT_3749,attack,0.9992
CSHT_3750,attack,0.9347
CSHT_3751,normal,0.9308
CSHT_3752,attack,0.981
CSHT_3753,attack,0.9992
CSHT_3754,attack,0.7143
CSHT_3755,attack,0.9992
CSHT_3756,attack,0.9992
CSHT_3757,attack,0.9148
CSHT_3758,attack,0.9938
CSHT_3759,attack,0.9908
CSHT_3760,attack,0.9572
CSHT_3761,attack,0.9936
CSHT_3762,attack,0.9992
CSHT_3763,attack,0.9992
CSHT_3764,attack,0.9029
CSHT_3765,attack,0.9895
CSHT_3766,attack,0.9598
CSHT_3767,attack,0.9869
CSHT_3768,attack,0.9992
CSHT_3769,attack,0.8713
CSHT_3770,attack,0.8726
CSHT_3771,attack,0.8428
CSHT_3772,attack,0.9992
CSHT_3773,attack,0.9992
CSHT_3774,attack,0.7262
CSHT_3775,attack,0.9992
CSHT_3776,attack,0.9463
CSHT_3777,attack,0.9563
CSHT_3778,attack,0.991
CSHT_3779,attack,0.9992
CSHT_3780,attack,0.9782
CSHT_3781,attack,0.7727
CSHT_3782,attack,0.9992
CSHT_3783,attack,0.9992
CSHT_3784,attack,0.5348
CSHT_3785,attack,0.9946
CSHT_3786,attack,0.9992
CSHT_3787,attack,0.9703
CSHT_3788,attack,0.9992
CSHT_3789,attack,0.9958
CSHT_3790,attack,0.9416
CSHT_3791,attack,0.9642
CSHT_3792,attack,0.9715
CSHT_3793,attack,0.6785
CSHT_3794,attack,0.9899
CSHT_3795,attack,0.9992
CSHT_3796,attack,0.9775
CSHT_3797,attack,0.502
CSHT_3798,attack,0.9992
CSHT_3799,attack,0.9992
CSHT_3800,attack,0.9992
CSHT_3801,normal,0.6104
CSHT_3802,attack,0.9992
CSHT_3803,attack,0.8721
CSHT_3804,attack,0.9192
CSHT_3805,attack,0.9992
CSHT_3806,attack,0.9992
CSHT_3807,attack,0.8079
CSHT_3808,attack,0.983
CSHT_3809,attack,0.9992
CSHT_3810,attack,0.9536
CSHT_3811,attack,0.8948
CSHT_3812,attack,0.9992
CSHT_3813,attack,0.9208
CSHT_3814,attack,0.9099
CSHT_3815,attack,0.9909
CSHT_3816,attack,0.984
CSHT_3817,attack,0.7156
CSHT_3818,attack,0.9992
CSHT_3819,attack,0.9992
CSHT_3820,attack,0.9547
CSHT_3821,normal,0.5716
CSHT_3822,attack,0.9628
CSHT_3823,attack,0.9992
CSHT_3824,attack,0.5341
CSHT_3825,attack,0.9992
CSHT_3826,attack,0.8264
CSHT_3827,attack,0.9138
CSHT_3828,attack,0.9992
CSHT_3829,attack,0.978
CSHT_3830,attack,0.9901
CSHT_3831,attack,0.9983
CSHT_3832,attack,0.9992
CSHT_3833,attack,0.9992
CSHT_3834,normal,0.5284
CSHT_3835,attack,0.9992
CSHT_3836,attack,0.9992
CSHT_3837,attack,0.7685
CSHT_3838,attack,0.9992
CSHT_3839,attack,0.9992
CSHT_3840,attack,0.9992
CSHT_3841,attack,0.5311
CSHT_3842,attack,0.9992
CSHT_3843,attack,0.9816
CSHT_3844,attack,0.999
CSHT_3845,attack,0.9992
CSHT_3846,attack,0.9992
CSHT_3847,attack,0.8296
CSHT_3848,attack,0.9992
CSHT_3849,attack,0.9992
CSHT_3850,attack,0.9753
CSHT_3851,attack,0.5764
CSHT_3852,attack,0.9885
CSHT_3853,attack,0.9992
CSHT_3854,attack,0.8238
CSHT_3855,attack,0.9992
CSHT_3856,attack,0.8697
CSHT_3857,attack,0.9526
CSHT_3858,attack,0.9992
CSHT_3859,attack,0.8916
CSHT_3860,attack,0.9992
CSHT_3861,normal,0.9711
CSHT_3862,attack,0.9478
CSHT_3863,attack,0.9992
CSHT_3864,attack,0.8231
CSHT_3865,attack,0.9992
CSHT_3866,attack,0.9992
CSHT_3867,attack,0.95
CSHT_3868,attack,0.9992
CSHT_3869,attack,0.9362
CSHT_3870,attack,0.9405
CSHT_3871,attack,0.9659
CSHT_3872,attack,0.9992
CSHT_3873,attack,0.8855
CSHT_3874,attack,0.8622
CSHT_3875,attack,0.9992
CSHT_3876,attack,0.9943
CSHT_3877,attack,0.9992
CSHT_3878,attack,0.9992
CSHT_3879,attack,0.9833
CSHT_3880,attack,0.7787
CSHT_3881,normal,0.8499
CSHT_3882,attack,0.589
CSHT_3883,attack,0.9845
CSHT_3884,attack,0.9867
CSHT_3885,attack,0.9978
CSHT_3886,attack,0.9412
CSHT_3887,attack,0.9604
CSHT_3888,attack,0.9992
CSHT_3889,attack,0.9882
CSHT_3890,attack,0.9713
CSHT_3891,normal,0.5388
CSHT_3892,attack,0.9992
CSHT_3893,attack,0.9749
CSHT_3894,attack,0.9992
CSHT_3895,attack,0.9992
CSHT_3896,attack,0.8986
CSHT_3897,normal,0.5111
CSHT_3898,attack,0.9992
CSHT_3899,attack,0.9992
CSHT_3900,attack,0.7548
CSHT_3901,attack,0.9992
CSHT_3902,attack,0.9992
CSHT_3903,attack,0.9491
CSHT_3904,attack,0.9562
CSHT_3905,attack,0.9992
CSHT_3906,attack,0.8665
CSHT_3907,attack,0.9124
CSHT_3908,attack,0.9992
CSHT_3909,attack,0.9992
CSHT_3910,attack,0.8975
CSHT_3911,attack,0.9927
CSHT_3912,attack,0.9992
CSHT_3913,attack,0.9992
CSHT_3914,attack,0.964
CSHT_3915,attack,0.9992
CSHT_3916,attack,0.9992
CSHT_3917,attack,0.9539
CSHT_3918,attack,0.9992
CSHT_3919,attack,0.9939
CSHT_3920,attack,0.9992
CSHT_3921,normal,0.6475
CSHT_3922,attack,0.996
CSHT_3923,attack,0.9735
CSHT_3924,attack,0.5201
CSHT_3925,attack,0.9992
CSHT_3926,attack,0.9992
CSHT_3927,attack,0.9992
CSHT_3928,attack,0.9887
CSHT_3929,attack,0.9748
CSHT_3930,attack,0.879
CSHT_3931,normal,0.5552
CSHT_3932,attack,0.9992
CSHT_3933,attack,0.9611
CSHT_3934,normal,0.5572
CSHT_3935,attack,0.961
CSHT_3936,attack,0.9992
CSHT_3937,attack,0.9992
CSHT_3938,attack,0.9483
CSHT_3939,attack,0.9418
CSHT_3940,attack,0.9293
CSHT_3941,attack,0.8267
CSHT_3942,attack,0.9992
CSHT_3943,attack,0.9212
CSHT_3944,attack,0.7174
CSHT_3945,attack,0.9992
CSHT_3946,attack,0.9992
CSHT_3947,normal,0.7177
CSHT_3948,attack,0.9673
CSHT_3949,attack,0.9934
CSHT_3950,attack,0.9569
CSHT_3951,attack,0.6598
CSHT_3952,attack,0.9992
CSHT_3953,attack,0.9987
CSHT_3954,normal,0.5949
CSHT_3955,attack,0.9803
CSHT_3956,attack,0.9992
CSHT_3957,attack,0.8516
CSHT_3958,attack,0.9992
CSHT_3959,attack,0.9992
CSHT_3960,attack,0.9899
CSHT_3961,attack,0.9133
CSHT_3962,attack,0.9939
CSHT_3963,attack,0.9992
CSHT_3964,attack,0.9992
CSHT_3965,attack,0.9992
CSHT_3966,attack,0.9871
CSHT_3967,attack,0.9992
CSHT_3968,attack,0.9992
CSHT_3969,attack,0.97
CSHT_3970,attack,0.9756
CSHT_3971,attack,0.9482
CSHT_3972,attack,0.9956
CSHT_3973,attack,0.9992
CSHT_3974,attack,0.9795
CSHT_3975,attack,0.9814
CSHT_3976,attack,0.8446
CSHT_3977,attack,0.8505
CSHT_3978,attack,0.9992
CSHT_3979,attack,0.9844
CSHT_3980,attack,0.9783
CSHT_3981,normal,0.6673
CSHT_3982,attack,0.9513
CSHT_3983,attack,0.9992
CSHT_3984,attack,0.8356
CSHT_3985,attack,0.9992
CSHT_3986,attack,0.8822
CSHT_3987,attack,0.553
CSHT_3988,attack,0.9992
CSHT_3989,attack,0.9518
CSHT_3990,attack,0.9789
CSHT_3991,normal,0.9673
CSHT_3992,attack,0.9419
CSHT_3993,attack,0.8439
CSHT_3994,attack,0.9767
CSHT_3995,attack,0.9992
CSHT_3996,attack,0.9879
CSHT_3997,attack,0.9992
CSHT_3998,attack,0.9992
CSHT_3999,attack,0.9933
CSHT_4000,attack,0.9814
CSHT_4001,attack,0.999
CSHT_4002,attack,0.9934
CSHT_4003,attack,0.952
CSHT_4004,attack,0.9992
CSHT_4005,attack,0.9849
CSHT_4006,attack,0.9992
CSHT_4007,attack,0.9126
CSHT_4008,attack,0.9992
CSHT_4009,attack,0.9793
CSHT_4010,attack,0.9992
CSHT_4011,attack,0.9181
CSHT_4012,attack,0.9992
CSHT_4013,attack,0.9949
CSHT_4014,attack,0.5939
CSHT_4015,attack,0.9992
CSHT_4016,attack,0.9992
CSHT_4017,attack,0.6225
CSHT_4018,attack,0.9992
CSHT_4019,attack,0.9992
CSHT_4020,attack,0.9992
CSHT_4021,normal,0.6431
CSHT_4022,attack,0.9969
CSHT_4023,attack,0.9701
CSHT_4024,normal,0.7968
CSHT_4025,attack,0.9992
CSHT_4026,attack,0.9992
CSHT_4027,attack,0.5721
CSHT_4028,attack,0.9992
CSHT_4029,attack,0.9992
CSHT_4030,attack,0.974
CSHT_4031,normal,0.5143
CSHT_4032,attack,0.9992
CSHT_4033,attack,0.9891
CSHT_4034,attack,0.8892
CSHT_4035,attack,0.9992
CSHT_4036,attack,0.9385
CSHT_4037,attack,0.9755
CSHT_4038,attack,0.9806
CSHT_4039,attack,0.9992
CSHT_4040,attack,0.7763
CSHT_4041,attack,0.9053
CSHT_4042,attack,0.9837
CSHT_4043,attack,0.9704
CSHT_4044,normal,0.6065
CSHT_4045,attack,0.9992
CSHT_4046,attack,0.9835
CSHT_4047,attack,0.7206
CSHT_4048,attack,0.9992
CSHT_4049,attack,0.9992
CSHT_4050,attack,0.8682
CSHT_4051,normal,0.9671
CSHT_4052,attack,0.9992
CSHT_4053,attack,0.9637
CSHT_4054,normal,0.5542
CSHT_4055,attack,0.9992
CSHT_4056,attack,0.9992
CSHT_4057,attack,0.9992
CSHT_4058,attack,0.9887
CSHT_4059,attack,0.9992
CSHT_4060,attack,0.9187
CSHT_4061,attack,0.5298
CSHT_4062,attack,0.9849
CSHT_4063,attack,0.9992
CSHT_4064,attack,0.8474
CSHT_4065,attack,0.9992
CSHT_4066,attack,0.9992
CSHT_4067,attack,0.9568
CSHT_4068,attack,0.9992
CSHT_4069,attack,0.9992
CSHT_4070,attack,0.9595
CSHT_4071,attack,0.9514
CSHT_4072,attack,0.9992
CSHT_4073,attack,0.9992
CSHT_4074,attack,0.9933
CSHT_4075,attack,0.8778
CSHT_4076,attack,0.9323
CSHT_4077,attack,0.9716
CSHT_4078,attack,0.9992
CSHT_4079,attack,0.9934
CSHT_4080,attack,0.7673
CSHT_4081,normal,0.96
CSHT_4082,attack,0.9938
CSHT_4083,attack,0.7763
CSHT_4084,attack,0.9594
CSHT_4085,attack,0.9873
CSHT_4086,attack,0.8346
CSHT_4087,attack,0.9875
CSHT_4088,attack,0.9992
CSHT_4089,attack,0.9992
CSHT_4090,attack,0.9454
CSHT_4091,normal,0.6862
CSHT_4092,attack,0.9992
CSHT_4093,attack,0.9992
CSHT_4094,attack,0.7371
CSHT_4095,attack,0.9992
CSHT_4096,attack,0.999
CSHT_4097,attack,0.7364
CSHT_4098,attack,0.9992
CSHT_4099,attack,0.9992
CSHT_4100,attack,0.9992
CSHT_4101,attack,0.8749
CSHT_4102,attack,0.9992
CSHT_4103,attack,0.8861
CSHT_4104,attack,0.7201
CSHT_4105,attack,0.9992
CSHT_4106,attack,0.9665
CSHT_4107,attack,0.9632
CSHT_4108,attack,0.6834
CSHT_4109,attack,0.9992
CSHT_4110,attack,0.9992
CSHT_4111,normal,0.6504
CSHT_4112,attack,0.9992
CSHT_4113,attack,0.9992
CSHT_4114,attack,0.8746
CSHT_4115,attack,0.9758
CSHT_4116,attack,0.9373
CSHT_4117,attack,0.9524
CSHT_4118,attack,0.9793
CSHT_4119,attack,0.9186
CSHT_4120,attack,0.6134
CSHT_4121,attack,0.581
CSHT_4122,attack,0.9992
CSHT_4123,attack,0.9992
CSHT_4124,attack,0.999
CSHT_4125,attack,0.9702
CSHT_4126,attack,0.9992
CSHT_4127,attack,0.9628
CSHT_4128,attack,0.9935
CSHT_4129,attack,0.9992
CSHT_4130,attack,0.7762
CSHT_4131,attack,0.9259
CSHT_4132,attack,0.9992
CSHT_4133,attack,0.8573
CSHT_4134,attack,0.8852
CSHT_4135,attack,0.9834
CSHT_4136,attack,0.9357
CSHT_4137,attack,0.9282
CSHT_4138,attack,0.9992
CSHT_4139,attack,0.9928
CSHT_4140,attack,0.993
CSHT_4141,attack,0.9857
CSHT_4142,attack,0.9992
CSHT_4143,attack,0.9967
CSHT_4144,attack,0.8997
CSHT_4145,attack,0.9801
CSHT_4146,attack,0.9763
CSHT_4147,attack,0.7782
CSHT_4148,attack,0.9992
CSHT_4149,attack,0.9876
CSHT_4150,attack,0.9542
CSHT_4151,normal,0.9239
CSHT_4152,attack,0.9992
CSHT_4153,attack,0.9992
CSHT_4154,attack,0.5423
CSHT_4155,attack,0.9898
CSHT_4156,attack,0.9992
CSHT_4157,attack,0.945
CSHT_4158,attack,0.9992
CSHT_4159,attack,0.9992
CSHT_4160,attack,0.9462
CSHT_4161,attack,0.6391
CSHT_4162,attack,0.9992
CSHT_4163,attack,0.9794
CSHT_4164,normal,0.6365
CSHT_4165,attack,0.9756
CSHT_4166,attack,0.953
CSHT_4167,attack,0.9992
CSHT_4168,attack,0.9884
CSHT_4169,attack,0.9783
CSHT_4170,attack,0.9992
CSHT_4171,attack,0.9847
CSHT_4172,attack,0.9868
CSHT_4173,attack,0.9914
CSHT_4174,attack,0.9482
CSHT_4175,attack,0.9992
CSHT_4176,attack,0.9992
CSHT_4177,attack,0.9946
CSHT_4178,attack,0.9992
CSHT_4179,attack,0.9945
CSHT_4180,attack,0.9491
CSHT_4181,attack,0.8547
CSHT_4182,attack,0.9932
CSHT_4183,attack,0.9992
CSHT_4184,attack,0.7111
CSHT_4185,attack,0.9863
CSHT_4186,attack,0.9992
CSHT_4187,attack,0.9782
CSHT_4188,attack,0.9992
CSHT_4189,attack,0.9992
CSHT_4190,attack,0.9475
CSHT_4191,attack,0.8798
CSHT_4192,attack,0.9992
CSHT_4193,attack,0.9992
CSHT_4194,attack,0.9992
CSHT_4195,attack,0.9992
CSHT_4196,attack,0.9455
CSHT_4197,attack,0.6935
CSHT_4198,attack,0.9992
CSHT_4199,attack,0.9992
CSHT_4200,attack,0.9097
CSHT_4201,attack,0.812
CSHT_4202,attack,0.9992
CSHT_4203,attack,0.9992
CSHT_4204,normal,0.6709
CSHT_4205,attack,0.9992
CSHT_4206,attack,0.8084
CSHT_4207,attack,0.914
CSHT_4208,attack,0.7995
CSHT_4209,attack,0.9819
CSHT_4210,attack,0.9818
CSHT_4211,attack,0.9847
CSHT_4212,attack,0.9992
CSHT_4213,attack,0.9992
CSHT_4214,attack,0.9862
CSHT_4215,attack,0.9992
CSHT_4216,attack,0.9992
CSHT_4217,attack,0.999
CSHT_4218,attack,0.9992
CSHT_4219,attack,0.9672
CSHT_4220,attack,0.9426
CSHT_4221,attack,0.7515
CSHT_4222,attack,0.9869
CSHT_4223,attack,0.8896
CSHT_4224,attack,0.8095
CSHT_4225,attack,0.9908
CSHT_4226,attack,0.9992
CSHT_4227,attack,0.9991
CSHT_4228,attack,0.9992
CSHT_4229,attack,0.9992
CSHT_4230,attack,0.8419
CSHT_4231,attack,0.9983
CSHT_4232,attack,0.99
CSHT_4233,attack,0.9618
CSHT_4234,attack,0.977
CSHT_4235,attack,0.9992
CSHT_4236,attack,0.9992
CSHT_4237,attack,0.9701
CSHT_4238,attack,0.9738
CSHT_4239,attack,0.9865
CSHT_4240,attack,0.9209
CSHT_4241,attack,0.6694
CSHT_4242,attack,0.9641
CSHT_4243,attack,0.7861
CSHT_4244,attack,0.9299
CSHT_4245,attack,0.9992
CSHT_4246,attack,0.9992
CSHT_4247,attack,0.8314
CSHT_4248,attack,0.9992
CSHT_4249,attack,0.9992
CSHT_4250,attack,0.9467
CSHT_4251,attack,0.9992
CSHT_4252,attack,0.9992
CSHT_4253,attack,0.9685
CSHT_4254,attack,0.5936
CSHT_4255,attack,0.9992
CSHT_4256,attack,0.9992
CSHT_4257,attack,0.9575
CSHT_4258,attack,0.9944
CSHT_4259,attack,0.9992
CSHT_4260,attack,0.8106
CSHT_4261,normal,0.6425
CSHT_4262,attack,0.9992
CSHT_4263,attack,0.9776
CSHT_4264,attack,0.9832
CSHT_4265,attack,0.9905
CSHT_4266,attack,0.9992
CSHT_4267,attack,0.9155
CSHT_4268,attack,0.9631
CSHT_4269,attack,0.9736
CSHT_4270,attack,0.9793
CSHT_4271,attack,0.9121
CSHT_4272,attack,0.9992
CSHT_4273,attack,0.9574
CSHT_4274,attack,0.9865
CSHT_4275,attack,0.9992
CSHT_4276,attack,0.6668
CSHT_4277,attack,0.9594
CSHT_4278,attack,0.9992
CSHT_4279,attack,0.9992
CSHT_4280,attack,0.9648
CSHT_4281,attack,0.5852
CSHT_4282,attack,0.9992
CSHT_4283,attack,0.8898
CSHT_4284,attack,0.8761
CSHT_4285,attack,0.9992
CSHT_4286,attack,0.9431
CSHT_4287,attack,0.9949
CSHT_4288,attack,0.9873
CSHT_4289,attack,0.9958
CSHT_4290,attack,0.9992
CSHT_4291,normal,0.6741
CSHT_4292,attack,0.9992
CSHT_4293,attack,0.9992
CSHT_4294,attack,0.9526
CSHT_4295,attack,0.9992
CSHT_4296,attack,0.8952
CSHT_4297,attack,0.9992
CSHT_4298,attack,0.9785
CSHT_4299,attack,0.9992
CSHT_4300,attack,0.7597
CSHT_4301,normal,0.5801
CSHT_4302,attack,0.9992
CSHT_4303,attack,0.9212
CSHT_4304,attack,0.9439
CSHT_4305,attack,0.9992
CSHT_4306,attack,0.9992
CSHT_4307,attack,0.5907
CSHT_4308,attack,0.9992
CSHT_4309,attack,0.9992
CSHT_4310,attack,0.9937
CSHT_4311,attack,0.9946
CSHT_4312,attack,0.9683
CSHT_4313,attack,0.9137
CSHT_4314,attack,0.9903
CSHT_4315,attack,0.9992
CSHT_4316,attack,0.9876
CSHT_4317,normal,0.6726
CSHT_4318,attack,0.9992
CSHT_4319,attack,0.9992
CSHT_4320,attack,0.9992
CSHT_4321,attack,0.5716
CSHT_4322,attack,0.9992
CSHT_4323,attack,0.9914
CSHT_4324,attack,0.8849
CSHT_4325,attack,0.9992
CSHT_4326,attack,0.9992
CSHT_4327,attack,0.9992
CSHT_4328,attack,0.9992
CSHT_4329,attack,0.9992
CSHT_4330,attack,0.8378
CSHT_4331,attack,0.6885
CSHT_4332,attack,0.9992
CSHT_4333,attack,0.9992
CSHT_4334,attack,0.9427
CSHT_4335,attack,0.9992
CSHT_4336,attack,0.9992
CSHT_4337,attack,0.605
CSHT_4338,attack,0.9992
CSHT_4339,attack,0.9992
CSHT_4340,attack,0.9984
CSHT_4341,attack,0.7107
CSHT_4342,attack,0.9992
CSHT_4343,attack,0.8085
CSHT_4344,attack,0.6893
CSHT_4345,attack,0.9992
CSHT_4346,attack,0.9992
CSHT_4347,attack,0.9547
CSHT_4348,attack,0.9992
CSHT_4349,attack,0.7182
CSHT_4350,attack,0.9547
CSHT_4351,attack,0.8622
CSHT_4352,attack,0.9992
CSHT_4353,attack,0.9849
CSHT_4354,attack,0.8424
CSHT_4355,attack,0.9505
CSHT_4356,attack,0.9992
CSHT_4357,attack,0.9817
CSHT_4358,attack,0.9992
CSHT_4359,attack,0.9879
CSHT_4360,attack,0.9904
CSHT_4361,attack,0.9992
CSHT_4362,attack,0.9746
CSHT_4363,attack,0.8913
CSHT_4364,attack,0.6042
CSHT_4365,attack,0.9992
CSHT_4366,attack,0.9992
CSHT_4367,attack,0.9789
CSHT_4368,attack,0.9992
CSHT_4369,attack,0.9992
CSHT_4370,attack,0.9606
CSHT_4371,attack,0.9289
CSHT_4372,attack,0.9992
CSHT_4373,attack,0.949
CSHT_4374,attack,0.9992
CSHT_4375,attack,0.9848
CSHT_4376,attack,0.9992
CSHT_4377,attack,0.7355
CSHT_4378,attack,0.9992
CSHT_4379,attack,0.9992
CSHT_4380,attack,0.957
CSHT_4381,attack,0.9984
CSHT_4382,attack,0.985
CSHT_4383,attack,0.8293
CSHT_4384,attack,0.5087
